customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5697-QWIU,Male,0,Yes,Yes,62,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.19,4164.86,Yes
5133-SCWQ,Female,0,No,Yes,16,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,107.51,1715.01,Yes
2361-BDHL,Female,0,Yes,No,41,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.21,4523.99,Yes
5651-CGOW,Male,0,Yes,No,68,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,85.84,5824.62,No
6953-SCWQ,Female,0,No,Yes,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,48.45,1833.22,No
2040-WOYI,Male,0,Yes,Yes,20,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,80.73,1615.57,No
7881-DJVH,Male,0,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),45.74,1241.61,Yes
3828-EMCS,Female,0,No,No,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),21.51,190.07,Yes
9676-LHZR,Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,116.46,1278.64,Yes
3875-SCWQ,Male,0,Yes,No,1,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,73.51,73.02,Yes
9043-HVXZ,Male,0,No,No,56,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,83.14,4655.65,No
6093-JBLV,Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),102.39,7364.95,Yes
1743-ZXTP,Female,0,No,Yes,29,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),69.29,2008.88,Yes
3504-BDHL,Male,0,No,No,21,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,88.09,1847.87,Yes
1858-VLRX,Female,0,No,Yes,36,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.09,3386.43,Yes
3869-GSQO,Female,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),41.56,461.62,Yes
1354-UIKM,Male,0,No,No,64,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),88.6,5667.6,No
6884-DJVH,Female,0,Yes,Yes,49,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,89.63,4388.6,No
5780-YUME,Male,0,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),47.39,3082.8,No
1262-GSQO,Female,1,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),42.8,680.82,No
9949-OQUY,Male,0,No,Yes,11,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),66.75,741.45,Yes
9107-DJVH,Male,0,No,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,97.16,388.67,Yes
8538-YUME,Female,0,No,No,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),52.9,1901.92,No
8059-SCWQ,Male,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),37.68,572.43,No
4406-WOYI,Male,0,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,97.65,3613.86,Yes
5427-IYEK,Male,0,No,Yes,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,117.58,5406.16,No
4081-IYEK,Male,0,No,No,58,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),104.07,6029.47,No
9684-MKGC,Male,0,No,No,9,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),93.4,843.53,No
5431-XRFT,Female,0,Yes,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,73.09,1981.81,No
3028-TFDB,Male,0,No,Yes,23,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),85.28,1963.93,No
7645-FPJD,Male,0,Yes,Yes,3,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),77.41,229.33,Yes
8287-AAAA,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,39.56,749.17,No
8237-WOYI,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,97.02,2133.51,Yes
3472-BDHL,Female,0,Yes,No,0,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.52,0.0,Yes
5516-CGOW,Female,0,No,No,5,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,92.92,461.16,Yes
1203-IYEK,Male,0,Yes,Yes,46,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),98.12,4513.46,No
6670-TFDB,Female,0,No,No,26,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,81.8,2130.09,No
3493-GSQO,Male,0,Yes,No,28,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,72.63,2034.39,Yes
1234-ZXTP,Female,0,No,Yes,62,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,90.41,5600.41,No
7191-YUME,Female,0,No,No,8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.7,611.27,Yes
9338-PTBJ,Male,0,No,No,17,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,84.53,1433.28,Yes
1490-GSQO,Female,0,Yes,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,97.68,293.54,Yes
3409-GSQO,Female,1,Yes,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,50.26,1106.0,Yes
9521-CGOW,Female,1,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),38.48,2497.32,No
4215-TFDB,Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.12,896.44,No
7846-QWIU,Male,0,No,No,62,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,67.93,4208.61,Yes
4802-RZPF,Male,0,No,Yes,56,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,71.91,4029.15,Yes
2070-MKGC,Male,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),92.38,1852.25,Yes
6673-MKGC,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),106.3,7652.13,Yes
2985-GSQO,Female,0,Yes,Yes,23,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),103.56,2375.28,Yes
7295-OQUY,Male,0,No,No,36,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,95.25,3429.97,Yes
6782-QWIU,Female,0,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.22,4371.52,Yes
9301-XRFT,Female,1,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,96.09,2782.9,No
7604-SCWQ,Male,1,No,Yes,20,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,84.63,1700.06,Yes
5174-PTBJ,Male,1,No,Yes,11,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,97.41,1070.09,Yes
7040-SCWQ,Male,0,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.2,6123.79,Yes
3170-TFDB,Female,0,No,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,105.07,7346.98,Yes
7960-CGOW,Male,1,No,No,27,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,112.62,3032.36,Yes
1152-OQUY,Male,0,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,51.69,0.0,No
3106-PTBJ,Female,1,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,44.02,0.0,No
5458-LHZR,Male,0,Yes,Yes,65,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,100.65,6541.17,Yes
3886-VLRX,Female,0,Yes,No,12,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,118.75,1427.56,Yes
3072-GSQO,Female,0,No,No,8,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),76.12,609.87,No
3346-PTBJ,Male,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,52.04,2191.96,No
5951-HVXZ,Male,0,No,Yes,41,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),63.44,2600.22,Yes
4644-QWIU,Male,0,No,No,61,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),73.66,4492.27,No
9465-EMCS,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,91.41,839.41,Yes
7533-QWIU,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),110.4,656.92,No
9640-UIKM,Female,0,Yes,No,57,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,92.07,5246.86,Yes
2016-PTBJ,Female,0,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,47.81,2629.31,No
6476-OQUY,Female,0,No,No,56,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,81.19,4550.61,Yes
2169-OQUY,Female,0,No,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,44.75,489.89,Yes
8611-BDHL,Male,0,Yes,Yes,68,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),77.95,5302.0,No
5760-OQUY,Female,0,No,Yes,6,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),82.88,496.34,Yes
9835-DJVH,Male,1,No,No,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.25,177.88,Yes
9737-PTBJ,Female,0,No,Yes,40,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,96.74,3867.14,No
7905-WOYI,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,42.92,1759.86,No
2939-GSQO,Female,0,Yes,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,106.52,3406.39,Yes
8311-AAAA,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,39.06,1018.79,Yes
5134-ZXTP,Male,0,Yes,No,0,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),84.35,0.0,Yes
8299-FPJD,Female,0,No,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),48.56,2534.75,No
7985-MKGC,Female,1,No,No,25,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),74.05,1855.18,No
1936-LHZR,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,38.53,576.91,No
4370-NNNN,Male,0,No,No,60,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,101.78,6104.32,No
3975-ZXTP,Female,0,No,No,21,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),84.28,1773.73,Yes
2762-YUME,Female,0,No,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),88.23,6078.31,No
1593-CGOW,Female,0,Yes,Yes,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,101.12,3839.69,No
9779-PTBJ,Male,0,Yes,No,52,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),80.86,4202.92,Yes
5199-VLRX,Male,1,No,No,7,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),102.3,724.12,Yes
1504-ZXTP,Male,0,No,No,9,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),81.46,734.79,No
4808-NNNN,Female,0,No,No,13,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,63.5,822.85,Yes
1639-OQUY,Female,0,Yes,Yes,8,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),103.55,826.78,Yes
2837-UIKM,Male,1,No,No,24,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.11,2336.04,No
3785-CGOW,Female,0,No,No,23,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),91.07,2089.42,Yes
3773-GSQO,Female,0,No,No,47,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.16,4190.95,No
9901-UIKM,Male,0,Yes,No,63,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,No,Electronic check,54.11,3410.39,Yes
2798-UIKM,Female,0,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,54.46,0.0,Yes
8468-YUME,Male,0,Yes,Yes,20,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,100.31,2003.35,Yes
5535-NNNN,Male,0,No,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),50.11,1501.51,Yes
7813-HVXZ,Female,0,No,Yes,25,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.83,2421.57,Yes
8825-EMCS,Female,1,No,Yes,17,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.57,1507.98,Yes
5150-QWIU,Male,0,No,No,42,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),100.13,4192.69,Yes
7519-OQUY,Female,0,Yes,Yes,60,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),71.38,4277.17,No
2497-LHZR,Male,0,Yes,Yes,61,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),82.72,5049.74,Yes
3738-YUME,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,92.77,5847.03,Yes
3253-RZPF,Male,0,Yes,No,50,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),96.87,4840.86,No
3658-GSQO,Male,0,No,No,43,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check,84.77,3646.49,No
9092-MKGC,Male,1,No,No,30,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),75.82,2275.83,Yes
1610-EMCS,Female,0,No,No,29,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),118.75,3443.54,Yes
8450-HVXZ,Female,0,Yes,No,35,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.87,1913.5,Yes
2094-YUME,Male,0,No,Yes,49,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,67.76,3319.41,Yes
4103-QWIU,Male,0,Yes,No,21,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),73.33,1531.27,No
6839-KESG,Male,0,Yes,No,55,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,76.24,4191.58,No
5737-XRFT,Female,1,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,36.36,106.51,Yes
3587-SCWQ,Female,0,Yes,No,54,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,93.23,5030.22,No
8601-XRFT,Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,39.41,2085.27,No
7475-GSQO,Male,0,Yes,Yes,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.25,255.16,Yes
4783-YUME,Female,1,No,No,17,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),92.1,1580.53,No
8848-EMCS,Male,0,Yes,No,69,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),68.46,4724.43,No
8002-IYEK,Male,1,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,82.36,747.13,Yes
7801-DJVH,Female,0,Yes,No,0,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),102.01,0.0,Yes
3066-PTBJ,Female,0,Yes,No,38,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,106.4,4039.41,Yes
9988-QWIU,Male,0,No,Yes,60,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),114.87,6895.11,Yes
1614-HVXZ,Female,0,Yes,Yes,56,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,69.51,3888.61,No
9901-SCWQ,Male,0,No,No,9,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.9,932.55,Yes
1308-ZXTP,Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,37.03,1297.82,Yes
1853-SCWQ,Male,0,Yes,No,1,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Electronic check,84.95,82.68,Yes
2876-ZXTP,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.85,833.0,Yes
6930-OQUY,Female,0,Yes,No,36,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.5,3725.68,Yes
9436-ZXTP,Female,1,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.44,2640.9,Yes
7303-YUME,Female,0,Yes,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),50.08,396.86,Yes
9958-XRFT,Female,0,Yes,No,8,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,113.83,902.25,Yes
8083-KESG,Female,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,49.1,2496.39,No
2462-PTBJ,Female,0,Yes,No,32,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),75.39,2412.91,Yes
4373-LHZR,Male,0,No,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),48.75,581.1,Yes
4845-OQUY,Male,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),111.6,1114.11,Yes
1098-CGOW,Female,0,No,Yes,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),92.87,640.05,Yes
7581-BDHL,Female,0,No,Yes,25,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,89.79,2234.99,No
2993-FPJD,Male,0,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),39.06,1835.72,No
1139-AAAA,Female,0,No,No,35,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,64.17,2243.0,No
6819-TFDB,Female,0,Yes,No,34,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,70.5,2405.39,Yes
8175-YUME,Male,1,No,Yes,33,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),118.75,3917.66,Yes
2013-JBLV,Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.95,2316.06,Yes
8010-HVXZ,Female,0,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),50.28,705.1,No
5362-UIKM,Male,1,Yes,No,11,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,75.46,824.69,Yes
4747-SCWQ,Male,0,No,Yes,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),98.61,3151.92,Yes
1681-JBLV,Female,0,Yes,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),49.48,2520.32,No
8371-HVXZ,Female,0,Yes,No,65,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,91.68,5966.21,No
1007-GSQO,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,39.4,552.39,No
9533-LHZR,Female,0,Yes,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),49.11,2455.81,Yes
4579-ZXTP,Female,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,41.19,330.45,No
7563-TFDB,Female,0,No,Yes,66,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.78,5670.17,No
4326-YUME,Male,1,Yes,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.48,745.73,Yes
4841-UIKM,Male,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),50.95,3606.38,Yes
3637-KESG,Female,0,No,No,32,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),74.33,2380.95,Yes
8334-CGOW,Female,0,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),38.51,1432.26,No
1572-KESG,Male,0,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),102.22,5619.54,No
7093-ZXTP,Male,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),41.28,280.34,Yes
5009-WOYI,Male,1,No,No,62,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.93,6878.81,Yes
6122-EMCS,Male,1,No,No,56,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,92.72,5188.33,Yes
5529-YUME,Male,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,41.96,345.73,Yes
4140-DJVH,Male,1,Yes,No,25,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,102.41,2559.87,Yes
6068-GSQO,Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,49.57,3065.05,Yes
3953-LHZR,Female,0,Yes,No,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),55.03,2147.84,No
5926-PTBJ,Male,0,Yes,Yes,9,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Electronic check,96.7,878.39,Yes
5675-NNNN,Male,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,37.69,227.4,No
3060-KESG,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),105.09,5457.99,Yes
8776-GSQO,Female,0,Yes,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),50.38,552.04,Yes
9697-QWIU,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,101.13,3741.98,Yes
6159-VLRX,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,96.83,1746.28,Yes
6682-PTBJ,Male,1,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),37.77,907.48,Yes
