customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7401-MKGC,Female,0,Yes,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),102.62,2670.28,Yes
7164-IYEK,Female,0,No,No,68,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,85.02,5778.76,No
5917-RZPF,Female,1,Yes,No,59,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),71.45,4208.44,No
4358-XRFT,Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,107.27,3324.91,No
4636-PTBJ,Female,0,No,No,40,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,84.95,3393.51,Yes
5020-DJVH,Male,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),40.07,1239.49,No
3244-XRFT,Male,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,90.28,181.45,Yes
8256-HVXZ,Male,0,Yes,No,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.87,130.92,Yes
9578-QWIU,Male,0,Yes,Yes,4,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.51,283.28,Yes
5868-PTBJ,Male,1,Yes,No,39,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,87.72,3417.41,No
7273-TFDB,Male,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,100.38,796.66,No
2605-FPJD,Male,0,No,Yes,51,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,94.42,4819.03,Yes
8500-OQUY,Female,0,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),48.12,679.4,No
4227-CGOW,Male,0,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,99.68,3291.18,Yes
4655-VLRX,Female,0,Yes,Yes,25,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,111.7,2792.88,Yes
5200-MKGC,Female,1,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),38.86,202.64,Yes
3248-CGOW,Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),42.36,721.81,Yes
3964-QWIU,Male,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),41.28,457.84,No
7906-ZXTP,Male,0,Yes,Yes,34,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,93.97,3201.77,Yes
4713-LHZR,Male,0,Yes,Yes,36,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),66.01,2384.8,Yes
2640-GSQO,Male,0,No,No,13,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,88.37,1143.26,No
3262-QWIU,Female,0,No,Yes,4,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),90.37,364.6,No
1312-PTBJ,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),115.67,1271.27,No
8647-EMCS,Male,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,36.8,293.51,No
2712-RZPF,Female,0,Yes,No,44,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.31,1018.51,No
5637-KESG,Female,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),41.58,2370.06,No
7090-NNNN,Male,0,Yes,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),53.44,1435.14,No
1920-CGOW,Female,0,Yes,No,34,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),106.03,3601.93,No
2532-WOYI,Male,0,No,No,47,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,80.54,3784.12,Yes
9232-LHZR,Male,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),48.1,871.3,No
3212-DJVH,Female,1,Yes,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,49.99,1346.53,Yes
9258-SCWQ,Female,0,No,Yes,67,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,90.92,6096.75,Yes
7079-GSQO,Female,1,No,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),35.96,1147.92,Yes
3814-XRFT,Female,0,No,Yes,34,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,75.4,2567.65,Yes
8848-JBLV,Female,0,Yes,No,25,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,93.67,2346.71,No
2093-OQUY,Male,1,No,No,56,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.15,4380.13,No
7591-YUME,Male,0,No,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),52.14,1724.66,Yes
3535-IYEK,Male,0,No,No,47,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,93.15,4372.53,Yes
2205-XRFT,Female,0,Yes,Yes,47,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,66.21,3115.06,Yes
4762-PTBJ,Male,0,Yes,Yes,60,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),104.6,6279.28,No
5426-XRFT,Male,0,No,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,95.52,3825.25,No
1223-HVXZ,Female,0,Yes,Yes,49,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.08,4465.96,Yes
7895-GSQO,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),96.37,6364.2,Yes
2936-TFDB,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check,94.14,841.31,No
1559-KESG,Female,0,No,Yes,32,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),94.29,3008.22,No
5763-BDHL,Male,1,No,No,2,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),105.08,206.59,Yes
6901-TFDB,Female,0,Yes,No,28,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),78.88,2218.0,No
1689-GSQO,Male,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,100.06,5909.67,No
4039-RZPF,Male,0,No,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),113.58,2610.45,Yes
6946-FPJD,Female,0,No,No,53,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),72.45,3843.23,Yes
6918-MKGC,Female,0,No,Yes,71,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,113.19,8031.3,No
6720-BDHL,Male,0,No,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,106.27,102.07,Yes
6976-AAAA,Male,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),103.79,2387.13,No
1359-NNNN,Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,109.37,2628.85,Yes
1933-SCWQ,Male,0,No,Yes,44,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,105.73,4651.27,No
6160-KESG,Male,0,No,No,50,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,97.85,4887.9,Yes
6490-ZXTP,Male,0,No,Yes,39,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,90.97,3545.22,No
1343-KESG,Female,1,No,Yes,1,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.9,107.42,Yes
9411-MKGC,Male,1,No,No,36,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,100.23,3607.25,Yes
4549-WOYI,Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),42.91,3088.36,No
1481-GSQO,Female,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,104.25,7402.51,No
2060-PTBJ,Female,0,No,No,49,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,84.98,4164.11,Yes
4535-PTBJ,Female,0,No,No,22,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),112.97,2493.49,Yes
1182-EMCS,Female,0,Yes,Yes,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,52.51,1626.53,Yes
4159-FPJD,Male,0,Yes,No,36,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,84.55,3039.87,No
3881-KESG,Female,0,No,No,71,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),82.18,5827.82,No
6017-TFDB,Female,1,No,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,51.13,3008.79,No
9307-OQUY,Male,0,Yes,No,19,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),80.1,1521.68,Yes
7657-CGOW,Female,0,No,No,21,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),76.32,1599.41,No
5654-PTBJ,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),92.44,6657.32,Yes
9467-MKGC,Male,0,Yes,No,64,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,110.57,7073.21,No
9365-WOYI,Male,0,No,Yes,29,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),97.6,2828.14,Yes
5967-AAAA,Male,0,No,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.64,2241.51,Yes
1905-UIKM,Female,0,Yes,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.32,375.17,Yes
5200-KESG,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,47.7,46.86,Yes
5067-CGOW,Female,1,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),114.53,8120.67,No
3961-DJVH,Female,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,103.04,2272.1,Yes
9954-IYEK,Female,0,Yes,No,44,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),112.56,4949.94,No
5719-WOYI,Female,0,No,No,10,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),105.42,1055.6,Yes
2138-JBLV,Female,0,No,No,1,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),90.94,80.49,No
3630-CGOW,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,89.37,544.33,Yes
4343-NNNN,Female,0,No,Yes,54,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,67.21,3622.79,Yes
2781-PTBJ,Male,0,Yes,Yes,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,86.84,3297.6,Yes
4246-MKGC,Female,0,No,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,118.12,6251.71,No
8827-EMCS,Female,0,No,Yes,48,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),103.55,4972.82,No
3607-OQUY,Female,0,No,Yes,57,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,103.53,5893.9,Yes
2800-XRFT,Male,1,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,44.05,1097.97,Yes
8141-VLRX,Female,0,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.6,1027.2,Yes
3011-DJVH,Female,0,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.33,1126.21,No
5326-LHZR,Male,0,Yes,No,38,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.81,3680.63,Yes
2424-BDHL,Female,0,Yes,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,53.58,590.17,No
9766-SCWQ,Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),113.73,6366.39,Yes
9182-CGOW,Female,0,Yes,No,40,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,83.03,3315.33,No
8294-IYEK,Female,0,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),105.57,5280.28,No
2466-UIKM,Male,0,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,61.49,180.86,Yes
7416-FPJD,Female,0,No,Yes,70,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,83.2,5827.66,Yes
7371-IYEK,Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,118.75,5699.27,Yes
1352-HVXZ,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,111.03,0.0,Yes
1175-GSQO,Female,0,Yes,No,35,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,88.71,3100.41,Yes
7602-WOYI,Female,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),97.52,3121.13,Yes
9942-BDHL,Female,1,No,No,40,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),86.4,3452.8,No
1494-IYEK,Male,0,Yes,No,47,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,73.38,3453.71,Yes
6565-MKGC,Male,1,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.05,1695.88,No
2449-OQUY,Female,1,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,54.73,387.85,No
7204-WOYI,Male,0,No,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,49.78,344.94,No
3693-VLRX,Male,0,No,Yes,59,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,92.03,5427.4,No
9502-OQUY,Female,0,Yes,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),38.44,1656.82,Yes
1561-PTBJ,Female,0,No,No,21,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),79.48,1667.87,No
4779-GSQO,Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),52.12,3754.02,Yes
5853-WOYI,Female,0,No,No,39,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,99.51,3885.54,Yes
2524-VLRX,Female,0,No,No,51,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,85.52,4358.25,Yes
4497-MKGC,Male,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),39.03,1949.18,No
2717-QWIU,Female,0,No,No,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.83,535.03,No
2976-WOYI,Male,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,41.5,2951.49,Yes
6594-FPJD,Male,0,No,No,56,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,99.09,5548.49,No
6105-BDHL,Female,0,No,Yes,42,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,118.75,4990.66,No
3482-SCWQ,Female,0,Yes,Yes,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),105.59,3806.3,Yes
4644-WOYI,Male,0,No,Yes,10,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,106.22,1057.7,No
1310-GSQO,Female,0,Yes,No,36,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,85.81,3089.42,Yes
5161-CGOW,Female,1,Yes,Yes,52,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,87.89,4570.23,Yes
6207-HVXZ,Male,0,Yes,Yes,3,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,66.07,194.95,Yes
4900-CGOW,Female,0,No,Yes,17,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,104.92,1784.15,Yes
6311-AAAA,Male,1,Yes,Yes,36,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,109.99,3957.71,Yes
9424-FPJD,Male,0,Yes,No,28,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),69.74,1946.33,No
1687-AAAA,Male,0,No,Yes,66,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),83.38,5502.45,Yes
4719-ZXTP,Male,1,Yes,No,72,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),95.22,6853.62,No
4630-FPJD,Male,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),46.9,3043.43,Yes
1514-CGOW,Male,1,No,No,29,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check,75.26,2176.33,No
8392-WOYI,Female,1,No,No,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),26.31,502.38,Yes
4177-PTBJ,Male,1,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,41.4,244.89,Yes
6231-CGOW,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,103.83,1043.02,Yes
6897-FPJD,Female,0,No,Yes,66,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,84.42,5568.57,Yes
8675-LHZR,Male,0,No,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,110.46,557.0,Yes
7396-NNNN,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,42.84,509.66,No
4554-FPJD,Female,0,Yes,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.56,1775.24,No
2762-CGOW,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,41.02,1681.0,No
3242-HVXZ,Male,0,No,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,95.83,760.29,No
5507-SCWQ,Male,0,No,Yes,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,103.97,1980.49,Yes
7721-IYEK,Male,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,40.55,2315.88,Yes
1191-NNNN,Male,0,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,42.39,1102.44,Yes
5957-LHZR,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),101.75,705.69,Yes
5354-RZPF,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,42.63,77.79,Yes
8339-NNNN,Female,0,Yes,No,14,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,76.93,1076.48,Yes
3064-HVXZ,Male,1,Yes,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),37.16,2045.57,No
2404-CGOW,Female,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,51.8,3470.22,No
2184-BDHL,Male,0,No,No,27,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),89.38,2413.53,Yes
7401-HVXZ,Male,0,No,No,46,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,79.13,3634.79,Yes
2620-BDHL,Female,1,No,No,9,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,71.6,646.26,Yes
4490-SCWQ,Female,0,Yes,No,36,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,91.98,3304.04,Yes
4930-EMCS,Female,0,No,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,51.72,2485.03,No
3845-OQUY,Female,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),103.09,6391.3,No
7859-HVXZ,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),95.85,1715.37,Yes
7523-HVXZ,Male,1,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),39.75,2772.49,Yes
5790-IYEK,Male,0,No,Yes,29,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),92.67,2686.1,Yes
2096-FPJD,Male,0,Yes,No,2,No,No phone service,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),68.19,138.8,No
6235-YUME,Male,1,No,No,33,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),94.95,3128.28,Yes
8605-UIKM,Female,1,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,109.03,2404.39,Yes
9155-BDHL,Female,0,No,No,53,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,54.25,2874.71,Yes
6621-QWIU,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),93.62,1029.51,Yes
5439-TFDB,Female,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Credit card (automatic),103.77,3010.31,Yes
9536-QWIU,Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,110.28,3752.46,Yes
7749-SCWQ,Male,0,No,No,51,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),75.53,3848.44,No
2628-DJVH,Male,0,No,No,11,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,70.17,771.33,No
8177-TFDB,Male,0,No,No,44,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,67.48,2966.05,No
6002-HVXZ,Male,0,No,No,39,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,100.45,3918.43,Yes
2364-ZXTP,Male,0,No,No,28,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,71.7,1999.35,Yes
7636-IYEK,Male,1,Yes,No,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),101.82,3871.75,Yes
9967-QWIU,Male,0,Yes,No,56,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,80.62,4513.72,No
8865-VLRX,Male,0,Yes,No,17,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),95.8,1632.18,Yes
9987-UIKM,Female,0,Yes,No,62,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,72.15,4474.28,No
8396-OQUY,Female,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),77.51,5423.39,No
